order_id,timestamp,part_number,zip3,quantity
1f4ceb9c-96af-481c-bf32-648dff01606c,2024-08-02 20:47:17,A,750,2
92603405-fba5-491a-b1cc-bedbd2b48ace,2024-08-02 20:51:24,A,900,3
d01b9c49-a692-479f-9ba3-c8b24036fb4c,2024-08-02 21:17:29,B,750,1
33235dc3-d02a-4b60-beb3-73ce3d2cc458,2024-08-02 21:39:29,A,941,3
746b4459-7a92-4cfc-a6c2-c98b6ad15b91,2024-08-03 08:46:08,A,101,1
5905b4c4-8832-4447-86f4-071c26abd98d,2024-08-03 08:48:08,B,100,1
936403b1-1708-4a20-8241-62464c1cb4c6,2024-08-03 09:07:22,A,900,1
c2e25745-a037-46c9-b9e3-6e7868aaa6ae,2024-08-03 09:07:37,D,606,1
3393d5fa-9790-49b0-82e3-5e2c283766ef,2024-08-03 11:48:52,B,300,1
6f570a15-5a24-4c73-8bd9-7146cee1deca,2024-08-03 12:00:37,A,750,1
b25c902b-7616-4d5a-8d62-2bb1b1747682,2024-08-03 12:50:15,D,300,3
93e2e573-d7ec-4916-992e-5025e8cb3c72,2024-08-03 13:01:38,B,200,1
07e903d7-2396-427f-bc11-f9a0453948f7,2024-08-03 13:09:00,A,300,1
d1b2bf40-ba7a-436f-a9bf-01a642d5dc41,2024-08-03 15:19:15,B,300,1
6aee4d94-8c0c-4bcb-ad75-66c3da2558b8,2024-08-03 15:24:00,A,900,3
1d9116c9-b253-4561-a530-b229dac78757,2024-08-03 15:27:44,A,981,1
04adc29d-a15e-4284-b748-3249a5edbab7,2024-08-03 16:04:26,A,300,3
91213efc-014e-4293-9eaf-3e9a2028439a,2024-08-03 16:30:08,B,941,1
05818dbc-aace-4f2d-b9e1-3e4e5de2720e,2024-08-03 16:37:21,A,900,1
a1b89027-dc25-4be7-a685-33d991f16abf,2024-08-03 16:40:57,D,750,3
3bb47cd9-5acc-4083-b386-5df9ceaac5ec,2024-08-03 17:10:03,B,981,1
3c44f800-be6c-4c23-9923-daeb5fb8a6b4,2024-08-03 18:33:55,D,303,2
d6a3c2e2-44c9-4569-82b8-797bf4879317,2024-08-03 18:58:08,A,606,3
03ae9ee7-ff05-4ae5-9232-c081921acded,2024-08-03 20:33:44,A,606,1
09447922-876a-47ab-a641-246273ff1bc0,2024-08-03 21:13:35,A,941,2
83bdd52e-693f-4911-8a85-2540c43f7f9f,2024-08-03 21:35:51,A,941,1
0add1857-4c9e-4680-bfe5-6c52441d7e1d,2024-08-03 21:55:47,B,303,1
ca28a4d1-7998-41cf-ae0b-98e6610756c4,2024-08-04 07:08:56,A,981,1
25fc6b34-acff-4349-a0ca-26f0c0ca55d9,2024-08-04 08:05:01,C,100,2
24b8ecce-ae01-48f6-b832-36781a958301,2024-08-04 08:32:08,A,750,1
fd4c733f-8c11-4472-9030-1951c5059682,2024-08-04 08:43:48,A,941,1
826b27d6-bab5-4223-a29f-9749e4cbcac1,2024-08-04 08:52:49,A,200,2
230c6397-2622-4bf0-9eb8-2a1823cc4346,2024-08-04 09:17:32,A,606,3
04dcaa24-b3d2-4755-976a-5fc1a51a3485,2024-08-04 09:26:01,D,900,2
58487e29-9dd5-409a-b4d7-2fa43391966d,2024-08-04 10:39:35,A,750,1
28c9a441-5143-45d1-bbc8-4dd7b87c1340,2024-08-04 11:17:45,C,200,1
dee2f494-6c59-4f76-9212-ef7f276c711f,2024-08-04 12:40:59,A,200,2
3bffdb94-97de-4720-a5ae-98f478023e81,2024-08-04 13:23:58,D,200,1
c91530c0-a5be-47c8-bc78-6981b7c82dea,2024-08-04 13:46:59,A,300,3
ef01b0cc-56fc-4ba4-adaa-ff9e87cda6cf,2024-08-04 15:23:12,B,200,2
e5d40b6c-06b4-4277-bae1-3c4e4fe0fe1d,2024-08-04 16:30:41,A,900,1
ab827f1a-4c89-40a0-82f8-89dd89c6a778,2024-08-04 16:31:14,B,300,1
3db8ea26-762a-47b1-a2f0-bc116c5fd5be,2024-08-04 17:30:34,D,200,1
5781e175-a3be-444a-8d9a-1de0c7040147,2024-08-04 17:35:39,A,100,1
14d65903-88ea-4840-8920-f11154e5d73c,2024-08-04 18:48:11,A,300,2
b0dbfb29-44fc-43a6-8b5e-52cb7693f6cc,2024-08-04 19:36:05,A,750,1
ec92da0d-b581-4ef5-919e-484514c0306a,2024-08-04 20:33:00,B,900,1
683d4a88-9a0a-4dc2-ac81-6fa25f5c1bc4,2024-08-04 21:20:55,A,941,2
e691d7a7-bf88-44a1-af0f-e8e66651d795,2024-08-04 21:21:33,B,750,2
25c79c57-5dac-4d48-87ad-cb9e8d367640,2024-08-05 07:32:02,A,606,3
0044c231-36a1-4e98-8883-a61ed78ee01e,2024-08-05 08:12:12,A,300,3
c770a5cf-e273-49d1-9ff0-29a60d5cf41e,2024-08-05 08:35:43,A,941,1
795166ec-febb-4cf7-a097-6dec81b03a2e,2024-08-05 08:44:12,A,941,1
f6a253ab-1ab7-4943-9644-35092430f438,2024-08-05 08:54:08,A,200,2
2465e41e-e7cd-44f7-92a3-e4f0faff8391,2024-08-05 08:56:35,A,300,1
15be0939-466c-4744-b623-e648cfaf1dba,2024-08-05 09:46:49,D,101,2
937f43fe-a444-4d4d-a99e-2da970fa6476,2024-08-05 09:55:03,A,200,1
16676765-127a-4ce6-bc7f-cf700b8c94ca,2024-08-05 10:09:28,B,606,3
c64aac4d-0eac-424a-b5d4-89a225cad8fc,2024-08-05 10:17:13,A,100,1
19ef023d-9a70-429d-bc0a-90b239f6b45c,2024-08-05 10:31:31,B,606,3
f7db8f11-24d5-470c-a77d-d3032d0c46e6,2024-08-05 11:15:11,A,300,2
c413fa9e-bbbf-4511-aeea-9ea0cfa8dd14,2024-08-05 12:20:57,A,900,1
55268266-a711-4085-a99c-5b4f22ece0b4,2024-08-05 13:09:17,A,606,1
7dab14bf-d937-441e-82cf-52c8383d99b4,2024-08-05 13:15:36,D,101,1
3dd8239f-3c71-4054-b4dc-ab1c3bef4f03,2024-08-05 14:12:08,A,981,1
be470d21-cd18-4742-953b-f8f4559a331a,2024-08-05 14:43:57,A,300,2
04df048d-b2fd-43d1-a411-4a8c4e639179,2024-08-05 15:20:12,A,981,1
a2bbfd67-4322-4bf4-a187-76472868ba9b,2024-08-05 16:53:41,A,200,2
57350de6-2634-4e57-8e39-4519df7b100b,2024-08-05 17:01:34,A,900,1
636cc8a3-c0fc-4e9b-bc22-9003c4cc2d9a,2024-08-05 17:15:22,B,981,3
b9427e6d-e9ae-4a22-a1a8-21783daa9a56,2024-08-05 17:53:06,A,606,1
8163f04f-dae5-43f3-871a-d4d0115511aa,2024-08-05 19:43:10,A,100,1
b1a6a2ac-32d3-4b9b-8376-5a2e736e147c,2024-08-06 07:06:55,A,101,1
105aab18-d09b-4ec2-828d-9a8d571998ec,2024-08-06 07:09:36,B,981,2
ab5bbded-ea4b-4149-990a-b6e8d5b386b5,2024-08-06 07:18:59,A,981,1
1358ecff-36ba-4767-b40b-adfe5552fb03,2024-08-06 07:35:33,A,900,1
42d34247-717c-4da0-93f6-0b05e0f5ca82,2024-08-06 07:57:23,A,900,2
67a8382d-7181-4d4c-b100-1a4564335b4c,2024-08-06 08:18:56,A,101,2
c8f08544-7daf-4fab-9756-7322a7ed9151,2024-08-06 09:03:19,A,750,2
08ee9a6f-f2e8-459b-9df6-f3e427f43ce4,2024-08-06 10:49:24,A,303,1
667b3acd-6c9f-4f9a-af0d-811b90c1eec2,2024-08-06 10:58:53,B,941,1
1cf8bf38-34b6-423b-a5e1-c96167fa2e16,2024-08-06 11:30:51,A,303,4
c7caedd6-2f28-437f-8c07-8591d9fd3fb9,2024-08-06 11:57:03,A,300,2
f59a8cf1-daa2-4e9d-b58d-8ca1f0f8d66f,2024-08-06 12:47:02,A,606,2
ccfad263-113f-422a-b1b5-15b332438f5c,2024-08-06 13:27:14,B,200,3
1c1b95d8-4a98-47a4-b0aa-e55b7a3cce9e,2024-08-06 13:50:11,A,101,2
5607c4b5-05b7-4ef1-96bd-ceeeb49fe16b,2024-08-06 14:20:32,B,300,1
e5d4e39b-d3f9-42bc-bf5c-77053dc0a525,2024-08-06 15:00:18,A,900,1
58d3fed6-0aed-471a-b224-d11f1614c702,2024-08-06 16:33:12,A,750,1
cb987d08-7786-4814-a117-a01bfc4d3315,2024-08-06 17:40:55,A,300,3
a31f9e74-3a08-487f-9014-ef4c00f211e1,2024-08-06 17:51:22,A,981,1
a2d92ef9-6281-436a-889a-d6272c9fb14e,2024-08-06 18:09:12,B,200,3
edb48295-65e8-4c98-be64-7957ec9bd6f4,2024-08-06 18:15:39,A,101,1
eefbd77b-ba49-41dc-9e47-028046f572ee,2024-08-06 19:33:50,A,200,1
025b2a29-bda0-409e-81ce-e65cbc84a1be,2024-08-06 19:43:37,B,750,3
de2f6c98-b6d7-4f26-8f8d-23a38239f2a7,2024-08-06 20:09:14,A,941,2
bdf950d9-69ce-4593-a459-b256ec2275c5,2024-08-06 20:10:51,B,900,1
3f066328-4d48-4f82-8fca-f1db6e20efe9,2024-08-06 20:23:59,D,303,1
da6bc8c1-95e6-40a7-b357-29a009c3132b,2024-08-06 21:00:08,D,900,1
d723b536-2dc5-4afd-8502-6bb7d323e22f,2024-08-06 21:32:27,B,941,1
f382ea81-6549-4686-b5ac-435fe8ac3f9e,2024-08-06 21:35:17,A,300,2
8fcf9016-ccbd-4eee-8fdc-0ac81b72533f,2024-08-06 21:48:38,A,300,1
c56c63d0-fec5-47a1-9eaf-efa7a1fd802a,2024-08-07 07:56:57,B,750,1
fb048a53-dc8a-4e0a-9ddc-c1268350becf,2024-08-07 09:45:48,A,300,2
22421c65-9b89-4f9f-91c9-c053e07eadf8,2024-08-07 09:59:56,B,941,2
85d11c7a-5251-4d58-8e64-507a7cd3ae31,2024-08-07 11:21:01,A,941,1
2cf08b91-c0dd-4867-bf9c-40515b2969fc,2024-08-07 11:21:10,A,303,1
eb96eef5-024c-4166-aac9-3f133a3c3ba2,2024-08-07 12:55:30,A,200,2
1b37b9ad-415b-483b-803f-6c6f096fd9f7,2024-08-07 13:19:18,A,300,2
efd2afaa-81e7-4cc1-827b-14c70055f995,2024-08-07 14:39:48,A,101,1
50843f4f-fa8d-4fc8-80df-ce09f873507f,2024-08-07 14:52:38,B,101,2
59733b1a-149e-4e3e-b6cc-6e67cee49324,2024-08-07 16:03:45,A,300,1
da5093ac-4b21-413b-b093-baf61f4acbff,2024-08-07 16:28:25,A,606,2
bc60a5fa-bb86-4966-be18-c26e9f222658,2024-08-07 16:44:26,A,900,1
6d29386f-9ce5-47a4-bdcb-94d923fab1be,2024-08-07 17:29:24,A,941,1
fbfdee3c-75b7-4c83-b9b0-7669dfbbf822,2024-08-07 18:01:21,B,300,1
53e5fc9a-7e3c-4a61-8097-6a7b3abcf9fa,2024-08-07 18:31:54,A,300,1
f3649776-23b3-45a4-b21e-f7a92ce2f0b8,2024-08-07 18:52:47,A,900,1
4073466f-ce6e-4968-a910-35da2d10d0c8,2024-08-07 19:07:14,A,941,2
2e711c05-1d3e-483d-a2a5-97f5218d8821,2024-08-07 19:09:48,A,606,1
99306373-c17c-4d71-b679-7654358dc648,2024-08-07 19:38:48,B,200,2
9cfd6425-dda4-4aaf-8c18-dcc9b352ad1e,2024-08-07 19:47:12,B,750,1
59e3cfec-efb0-4e22-b42a-3c59f41c9f1e,2024-08-07 20:01:18,C,303,1
6e5660a6-b539-443a-982f-6dfe776f19c3,2024-08-07 20:24:29,A,750,2
74d135b0-cbec-4202-a6b0-17b17858582a,2024-08-07 20:48:12,A,981,1
1172c007-0020-49b5-854d-41b543763e2b,2024-08-07 21:07:53,B,900,1
76cf3aab-503f-4a6b-a3a3-106d284ae01e,2024-08-07 21:12:04,A,750,2
ec6d8f5c-41c9-4b97-a747-25e5c72a4a1d,2024-08-07 21:22:30,A,981,3
70488db2-00ba-4b8d-87bb-3f6933de221b,2024-08-08 08:01:40,A,941,1
15829b1b-0716-42a0-b91c-7a916fa64a6a,2024-08-08 08:06:45,A,606,3
ed392c24-b7fe-4c09-8297-305f57e43d7d,2024-08-08 08:20:26,A,981,1
4723d1b4-e5b0-43b0-88e3-e8fd0f4653ef,2024-08-08 08:47:02,B,750,1
580db53a-04e7-4ce8-be1b-eda6807b33dd,2024-08-08 09:04:48,A,941,1
177a9d7e-fac8-4957-98cf-0aba583635f1,2024-08-08 09:12:09,A,900,1
f549ad98-94a0-4149-b76c-0df5967f609d,2024-08-08 09:28:10,A,200,1
1d00d237-7df9-418a-ab8e-60b12615ba04,2024-08-08 10:27:15,A,750,2
269d1bcf-ee3d-45e9-b0d1-388d01987642,2024-08-08 11:05:40,B,941,3
d2881e2d-4a10-4b1e-8b94-291a89d0aede,2024-08-08 12:09:33,B,101,1
bc68a370-ce4b-4b3c-8b08-75aeeebdfb05,2024-08-08 12:40:34,B,750,1
e752e4f4-bdc2-447b-bbd8-c5334ecce5b7,2024-08-08 12:56:32,A,750,1
abffcdf0-ed0f-41b8-898f-391e2330852a,2024-08-08 12:58:42,A,200,1
b16a7eec-2ac3-42e4-9ec8-0dd79000da58,2024-08-08 14:22:17,A,606,1
a17996ee-a984-4310-80d0-dd37b7f92f19,2024-08-08 14:26:51,A,100,1
2ce6a2b7-bc9f-41d4-b232-f698d705f37e,2024-08-08 15:00:11,A,750,5
793efe98-a706-4104-ac3d-f398b61fa2ea,2024-08-08 15:38:27,D,606,1
5080af0d-6263-4d9b-9c28-120a519871ff,2024-08-08 16:29:29,B,200,2
fb7d19ed-29f3-4fe0-910d-50f3b943f3f2,2024-08-08 17:12:19,B,300,5
976cc45c-53f3-4644-8baa-fa3ce815e7dd,2024-08-08 17:45:00,A,941,1
f3617485-fa79-44a6-b92a-608310bf6c5d,2024-08-08 17:54:26,D,300,4
dbee7ed6-d0d8-4cca-83e6-cfd81bd1d79c,2024-08-08 19:24:35,B,981,1
0aad1b37-c32d-4c60-aac8-ee4460b9d81c,2024-08-08 20:35:51,A,101,3
4d562a16-d2b6-4afb-9d0a-b45ea4ebd11b,2024-08-08 21:45:33,B,606,3
d702e2fa-0c21-456b-90c2-69321e3d9b67,2024-08-09 07:04:01,B,900,1
8de2c8fe-36e0-4bf5-a985-5fad0e194248,2024-08-09 10:45:39,B,303,1
227e95dd-6833-4392-902a-c5906679e03f,2024-08-09 12:24:11,D,941,1
c93d292e-ab68-474a-bf56-b824469e0c22,2024-08-09 12:51:36,B,100,2
9e3e00a8-bfaa-4edd-a504-dff842f945de,2024-08-09 14:18:28,A,300,1
e1805c73-0bfe-450d-bc95-f21028c7578d,2024-08-09 15:37:48,B,750,3
5b3ae9c2-7c76-46a7-b6de-6bb94a40f6bc,2024-08-09 16:22:40,D,606,3
a1551c72-3339-4da8-aef6-50f8c06cd87e,2024-08-09 17:47:43,A,300,1
9aeca01f-2680-40a0-ae44-8ed73003645d,2024-08-09 19:06:27,A,300,2
b94879d0-b099-40e7-af48-9bf5e4518b5b,2024-08-09 19:18:43,A,303,2
3d32b164-49bb-4aa3-bf36-8f094b7abf0f,2024-08-09 19:29:15,A,200,1
8bf5ac8b-2571-4e9f-85e9-cf3baf7abcb2,2024-08-09 20:45:38,A,900,1
777ecc2d-3a80-467e-9141-2ffeb4a48dca,2024-08-09 20:56:07,A,100,2
2b0699f9-d0e1-4b05-8c50-5527d4f86b64,2024-08-09 21:20:50,A,300,1
1004373e-4c5b-4fd6-99ba-2e08f5ef7d27,2024-08-10 07:30:27,A,750,1
6a3addcb-836a-4309-91ae-59aa08e302fa,2024-08-10 07:41:55,A,900,1
089b61b0-09a5-4f63-a335-c701e44e7935,2024-08-10 07:42:43,A,606,1
d3d744f6-d73c-4e8b-897b-f2a5b095f22a,2024-08-10 08:23:07,A,300,1
142abfc4-6a88-48b3-a994-5cd26b9ffa55,2024-08-10 09:13:00,A,900,3
4bb4e273-fb64-4100-a310-3acc56e67e93,2024-08-10 09:36:53,A,303,1
e8df5755-dfa9-4508-bb94-f4791bcd24a3,2024-08-10 10:56:39,D,300,4
24db63f5-d04a-42c7-95d7-0a202f7f209b,2024-08-10 11:23:22,A,981,1
9ad83960-21e2-4794-af19-1927e15331bd,2024-08-10 12:50:46,B,750,4
6680f8d9-3c19-4772-b4c7-f87fe5d5cd3c,2024-08-10 13:45:18,A,941,1
918eb2be-5b65-4099-90e1-9a2f86f58f3c,2024-08-10 13:46:37,B,606,1
e3cd8894-b6e2-4cd9-a940-cf8e906ed798,2024-08-10 13:54:25,A,750,2
954ee7e3-aa74-437f-9f7c-fcfedb7b7121,2024-08-10 15:06:54,A,900,1
05fa87ed-3a21-42f0-acee-9716901c16ea,2024-08-10 16:39:15,A,606,1
6346cbcb-2263-4690-8dcb-7a34901f193b,2024-08-10 16:55:33,B,300,2
c448a856-4a8e-43c3-9d75-9cdacbc7f9ec,2024-08-10 16:58:49,A,200,1
b9cc63ed-88df-4767-b46c-c65d76a2c9ae,2024-08-10 17:29:58,A,900,1
bca0cf72-2b3a-4603-a0f2-073ea85fe048,2024-08-10 17:36:26,A,900,1
df0e789a-549c-41d8-8ee5-e09f4c7c3e61,2024-08-10 17:54:18,A,200,1
d07bf83e-3716-45da-85c5-0cf78494723d,2024-08-10 18:44:50,B,200,1
4461955f-f786-4308-a24d-b7ad02f54acd,2024-08-10 19:20:48,A,100,2
3ff95483-20ff-4734-aaf8-98dedacc9187,2024-08-10 19:26:52,A,900,2
37b27c8c-653e-460b-bf20-cdfd07138492,2024-08-10 19:40:58,A,981,1
487b4135-176a-4e96-bb3b-f62ceeb32774,2024-08-10 19:42:50,A,300,1
11682070-6dbc-4331-a5e0-be9c5627c01a,2024-08-10 20:41:53,A,900,1
5c286de5-b959-4ef0-b47c-fc28f14e43ad,2024-08-10 20:49:39,B,200,2
74de9f81-2897-430a-977c-cae61977bc97,2024-08-10 21:16:51,B,101,1
9417b87e-a46f-4e6f-9cd0-e1fcc066b7f0,2024-08-11 11:35:32,A,941,2
a7317c5e-02a5-44fd-9d0f-b0c6a1e38e05,2024-08-11 11:51:50,B,750,1
51c649d7-3309-48c4-a4b5-429a4fcf2d6c,2024-08-11 11:55:40,B,606,2
5c869137-6ba7-4b3a-afb5-26c9687bd01c,2024-08-11 12:18:30,A,606,1
095a7450-ac3e-4d59-a5d1-ed78081a2066,2024-08-11 12:29:20,B,606,1
fffa1c20-7df5-4a41-9485-de6e74a501b1,2024-08-11 14:10:15,A,100,2
2d0b4ac7-c7d0-4c27-a2af-a24465683f40,2024-08-11 14:28:00,B,200,1
bc258142-0db4-4aef-8f1c-47701dcc9c24,2024-08-11 15:05:54,A,900,1
0d52ffb1-3b75-4f36-ae74-22147a61898d,2024-08-11 15:22:53,A,606,2
30fd93f1-6859-4d85-aa20-f8b2a3b2f327,2024-08-11 15:26:52,A,900,1
18da4db5-0d14-47b9-b162-0689a815ea24,2024-08-11 15:52:51,D,200,1
bdba9359-e495-4bc2-a449-0dd5c8fced7f,2024-08-11 16:43:38,A,100,2
7086fcd7-e4b1-4e0d-a39b-b0f9e8e7ab60,2024-08-11 18:10:04,A,606,2
e17d5107-648e-4ba1-825b-460acb02aed9,2024-08-11 19:05:49,A,200,1
7a6e09f3-09ed-4767-8bfd-38564fb39cbb,2024-08-11 20:38:24,B,606,1
b64d2459-1d5d-4023-86c3-0b63a6f138a5,2024-08-11 20:49:50,A,606,1
d1bc6f13-25e3-40ff-9ed4-b305aa7ea34d,2024-08-12 08:15:33,A,200,1
4cde15ca-243a-485b-afc0-9d6aa6ac9e65,2024-08-12 08:26:25,A,941,1
59382522-78c6-470a-b49e-dffa22339f60,2024-08-12 10:06:43,B,606,2
53b3eff3-24b4-494c-8e0e-e0d30415a181,2024-08-12 11:05:05,A,606,2
78ca71d8-d675-4f8e-b494-34cacd323436,2024-08-12 11:35:21,B,303,2
62e0b378-f351-4a9f-86da-cad1414e5d7c,2024-08-12 11:40:17,A,101,2
382f5c01-6d35-46a2-a6f2-4fb314a232cc,2024-08-12 11:45:14,A,100,3
5583c325-81b9-4b36-aca6-425237a73c6c,2024-08-12 12:22:39,A,900,2
099af7df-af29-4115-bef8-0e65a2ff7039,2024-08-12 14:25:37,D,606,2
647b58fe-88d0-40b8-aec0-41b140430bce,2024-08-12 15:25:02,A,200,2
889b1cbd-5bf7-405b-bb3c-17224ec8b977,2024-08-12 16:12:34,A,100,1
d943bb92-5836-4aec-8921-aa12db76f8a7,2024-08-12 16:46:10,B,303,1
ff609f0b-578c-497b-a6f9-f02df860208d,2024-08-12 18:06:00,D,941,3
20a9cede-8958-43dc-a694-eadae9f85f0c,2024-08-12 19:39:22,A,606,1
f2a36e00-91b1-4a67-9212-1d8ef79dece1,2024-08-12 20:18:56,B,100,1
6e0ad2f0-21ca-466d-9969-7b591a751afe,2024-08-12 21:30:52,A,200,1
3c799958-cd43-4d36-8349-1a2be2b66726,2024-08-13 08:14:23,B,303,1
3e431ab6-5104-417d-8036-976506d9e452,2024-08-13 09:14:12,A,606,4
b5e8240d-518d-49e1-8316-8c9c0f02b790,2024-08-13 09:54:20,A,606,1
89268ef6-f04a-43f0-9323-adb9b0785d52,2024-08-13 10:34:17,A,100,1
9f7fe963-a5ba-4d25-9b7d-d478e17dc87e,2024-08-13 10:37:47,A,606,1
98f0ff1d-8251-4e57-8b7f-559f0b47f631,2024-08-13 12:40:17,A,981,1
8182b681-72f3-4a38-b776-87aeb9cbbb62,2024-08-13 12:44:27,A,100,1
ae9fd46f-15fc-4c69-a8b6-9b3ad9f81fab,2024-08-13 13:00:14,B,606,1
079c711a-0a79-4c57-ac17-92ee31c39bac,2024-08-13 13:17:33,A,101,1
34fdaf9f-00fd-4085-9cfd-e761a8dbc4af,2024-08-13 13:52:57,A,900,1
b3394ead-7479-4e0e-9d52-78eda186d60a,2024-08-13 14:13:21,A,101,1
4354516a-93d5-453e-817b-8da344eb0093,2024-08-13 14:45:55,A,200,3
ade134c7-908e-46af-b55a-4d6fb9646d0f,2024-08-13 17:08:57,A,981,1
b2629659-4d51-42cc-975b-a748e587e0af,2024-08-13 17:12:41,A,100,2
43656075-8230-4635-aa84-ade2908bd237,2024-08-13 17:32:21,A,750,2
203e7f10-7d35-44e2-ab65-7972b4dbcd74,2024-08-13 17:38:14,A,900,1
713e04c3-7336-4f90-930b-d3ea80f4be4d,2024-08-13 18:10:54,A,900,3
234d9fc2-a6d2-4084-80c4-1c77930e55f6,2024-08-13 18:39:27,A,900,1
5ebdd927-1672-4e03-972b-ef4722b9298e,2024-08-13 18:47:12,B,200,1
9e3b105f-6841-4728-8794-ca686343b4f5,2024-08-13 19:24:16,A,981,2
cdef2f11-7ea7-483d-a526-009a12be97c8,2024-08-13 19:32:20,A,941,1
9db4b161-4c5c-4271-98da-466ebada4279,2024-08-13 20:25:59,D,606,1
1d5fbb95-2722-4bad-8d4b-3fe29c8fe804,2024-08-13 20:40:47,A,900,1
8fe8e2b6-c55a-4dbd-8f19-f2faf5b4659b,2024-08-13 21:16:49,B,750,1
e886260c-6c92-4bd6-b118-639068fee9cc,2024-08-13 21:18:17,B,101,1
6fd5e1b9-8d4a-49af-881f-23c7d28acf60,2024-08-13 21:43:08,A,941,2
fc70c324-63fc-4028-9874-2569f27845cd,2024-08-14 07:36:14,B,300,1
a4645d7d-42b9-4da2-934c-61d7fe3b175f,2024-08-14 08:04:33,B,750,2
c609783c-749f-4211-a190-c6c04a480ccf,2024-08-14 08:51:24,A,200,3
808397f9-95ae-4ea7-9f9f-a3e0142ed8b8,2024-08-14 11:48:49,A,303,2
e0631504-a220-4926-b4a6-ec64313539b6,2024-08-14 12:02:46,A,300,3
583103b3-85d9-489d-b903-1e0f1d75d2a7,2024-08-14 16:17:06,B,900,1
e9768f54-a701-4bb9-9b4b-db75a1c90577,2024-08-14 16:46:01,B,200,3
164dd404-4391-4ab0-b229-d8f3da63e03b,2024-08-14 16:55:25,A,300,4
aa6f68c2-0662-44e9-a623-afbbe27ea318,2024-08-14 18:21:16,B,750,1
6de64609-ed5d-452f-b924-2ec947f19204,2024-08-14 18:25:02,A,300,1
90adc118-3a86-4928-8649-925284f572a5,2024-08-14 18:36:19,A,300,1
e19cf00c-31a6-4069-90d8-b413b5c3d6dd,2024-08-14 19:22:09,A,200,2
4fe552af-2ce8-42fc-99f2-72f53fab9a87,2024-08-14 19:32:20,A,300,3
628e39a0-5101-495a-a402-e5fbac111435,2024-08-14 19:52:59,A,606,2
ade34a19-0dba-43b8-9cfc-11d0add478bf,2024-08-14 20:17:22,A,100,1
ded80248-14db-43aa-b98e-fd3095910050,2024-08-14 21:35:49,A,200,1
15f8c6ab-e12f-406f-bd87-278da216c55a,2024-08-15 09:52:51,B,101,1
937df181-3ec5-4a57-9fe8-349a6ff69bd9,2024-08-15 09:55:44,B,303,1
f76ecd4a-90f3-4c3a-ad35-0edfe9f206ab,2024-08-15 10:26:04,A,981,3
0c95239b-6e25-434d-9a49-9978c8d07279,2024-08-15 10:46:00,A,300,4
535a6bd6-151d-495b-aef6-7cfb071c5f38,2024-08-15 11:39:21,A,100,1
bb6131c0-0552-4b50-8505-4af7e27973f9,2024-08-15 12:38:49,D,941,3
b353fd26-30b4-41a5-917a-f02a371bca22,2024-08-15 12:49:33,D,200,1
f0878f6c-25a0-441a-a28e-56332ddb7311,2024-08-15 12:52:51,A,300,1
ddfb09fc-e746-48c7-86da-6502f5b1b4e7,2024-08-15 12:57:34,A,606,1
6af28743-e42d-4a62-a2f2-257c0449aca5,2024-08-15 13:22:58,D,941,2
1120ed81-d8f3-4719-ba10-51e68641795a,2024-08-15 13:59:05,A,606,1
2c5dd65d-1fb3-4627-98fe-f5dc92719dcf,2024-08-15 14:14:04,A,981,1
9a3defef-4141-45d6-8660-f84ee05a7f8e,2024-08-15 14:28:37,A,606,1
6aa719b0-def1-458c-af52-1cdfea459e57,2024-08-15 14:30:04,A,981,1
3baf2a8a-181f-44c0-ac04-df3c37e50418,2024-08-15 14:52:31,A,300,2
897d9347-fe58-444a-ba98-3f149bbb25cf,2024-08-15 15:30:32,A,303,1
8db5f1ba-98f6-4f3a-a450-1fc63cf80830,2024-08-15 16:11:55,A,303,1
9d5bd05f-c0dd-4774-84db-0291fb86c373,2024-08-15 16:42:29,B,101,1
e016cc8b-cc33-4326-a736-b342a13f4c02,2024-08-15 17:33:46,D,303,2
0c1b4365-5b24-4e09-9c38-029e03a96809,2024-08-15 18:14:41,B,606,1
bfda8a91-f78a-42a7-a40b-71e59b5833dc,2024-08-15 18:20:29,A,100,3
d8a3f39f-ba32-4412-b244-205f2edc4add,2024-08-15 18:39:51,B,101,1
1b4c05c3-8f76-44d5-b436-7823af18c46d,2024-08-15 18:58:30,B,900,2
cff3e369-fb38-4432-ae57-ef6cc7d60fa0,2024-08-15 20:17:04,A,900,1
6504b7ca-8e91-49a2-82eb-8aeeafc7b4d4,2024-08-15 20:49:47,A,303,2
f9475433-0ee3-41f0-8dd8-fc981b3fc950,2024-08-15 21:00:12,A,606,2
4dee36c1-b193-47cc-ba07-51b984bab495,2024-08-16 07:24:42,D,100,1
b2cad5d5-faad-4e6c-b9a5-713d0d8d956b,2024-08-16 07:40:11,A,941,1
44f493ca-fe93-401f-9147-7cc9a5c389d0,2024-08-16 08:06:01,A,303,1
85f91e9b-3ac3-4463-8c3f-e8f27e65acea,2024-08-16 08:42:07,B,981,1
4bc49cd9-cb51-421e-9ca4-fd6fa490a771,2024-08-16 09:08:41,A,606,3
ca9983a4-3f30-4b8f-9917-7be581698853,2024-08-16 11:01:27,A,981,2
1caa1301-f624-4183-8849-019b3d0519fd,2024-08-16 11:19:29,A,300,2
1f3a9a83-fbd4-4b4d-ba29-918318b3e374,2024-08-16 12:18:25,D,100,4
460851cc-81da-45b3-89ef-bff41adb86a9,2024-08-16 12:46:17,B,750,1
